effectID,coder,Authors,documentType,document PY,document title,data_type,abstract,StudyYear,ConfounderPossibility,ConfounderAll,ConfounderJustifiedOmission,ConfounderAccuracy,ConfounderAnalysis,SampleExchangeability,SampleExclusion,SampleGroupComparability,SampleGroupDifferenceIntervention,SampleBiasAdjustment,AwareofStudy,DataSelective,DataSubgroups,DataCausal,StatsRecording,StatsDescriptiveError,StatsInferentialError,StatsInferentialViolation
23-204-1,NA,"Abrahamse, W; Steg, L; Vlek, C; Rothengatter, T",NA,2007,"The effect of tailored information, goal setting, and tailored feedback on household energy use, energy-related behaviors, and behavioral antecedents",test,"In this multidisciplinary study, an Internet-based tool Was used to encourage households (N = 189) to reduce their direct (gas, electricity and fuel) and indirect energy use (embedded in the production, transportation and disposal of consumer goods). A combination of tailored information, goal setting (5%), and tailored feedback was used. The purpose of this study was to examine whether this combination of interventions Would result in (i) changes in direct and indirect energy use, (ii) changes in energy-related behaviors, and (iii) changes in behavioral antecedents (i.e. knowledge). After 5 months, households exposed to the combination of interventions saved 5.1%, while households in the control group used 0.7% more energy. Households exposed to the interventions saved significantly more direct energy than households in the control group did. No difference in indirect energy savings emerged. Households exposed to the interventions adopted a number of energy-saving behaviors during the course of the study, whereas households in the control group did so to a lesser extent. Households exposed to the interventions had significantly higher knowledge levels of energy conservation than the control group had. It is argued that if the aim is to effectively encourage household energy conservation, it is necessary to examine changes in energy use, energy-related behaviors and behavioral antecedents. (c) 2007 Elsevier Ltd. All rights reserved.",2007,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes
23-205-1,NA,"Alahmad, MA; Wheeler, PG; Schwer, A; Eiden, J; Brumbaugh, A",NA,2012,A Comparative Study of Three Feedback Devices for Residential Real-Time Energy Monitoring,test,"Residential energy consumption accounts for 21% of the total electricity use in the United States. Unfortunately, research indicates that almost 41% of this power is wasted. Changing the way that consumers use energy may be important in reducing home energy consumption. This paper looks at whether the implementation of certain real-time energy monitors has an impact on the residential rate of energy consumption in a metropolitan area with relatively low electricity rates. In the following case study, 151 Omaha residences were equipped with two variants of the Aztech In-Home Display (Aztech) as well as the Blue Line Power Cost Monitor (PCM) real-time energy monitors for a period of 16 months. The results of the data, 30 days after installation, revealed a statistically insignificant reduction of 12% in mean electrical consumption in houses equipped with a PCM and no reduction in mean consumption in homes using either variants of the Aztech device when compared to a randomly selected control sample. However, they proved effective in the short term if utilized by utilities for mass distribution to foster awareness among participating residents of their own patterns of residential electricity consumption and on the environmental impacts of energy saving.",2012,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No
23-206-1,NA,"Alberts, G; Gurguc, Z; Koutroumpis, P; Martin, R; Muuls, M; Napp, T",NA,2016,Competition and norms: A self-defeating combination?,test,"This paper investigates the effects of information feedback mechanisms on electricity and heating usage at a student hall of residence in London. In a randomised control trial, we formulate different treatments such as feedback information and norms, as well as prize competition among subjects. We show that information and norms lead to a sharp - more than 20% - reduction in overall energy consumption. Because participants do not pay for their energy consumption this response cannot be driven by cost saving incentives. Interestingly, when combining feedback and norms with a prize competition for achieving low energy consumption, the reduction effect - while present initially - disappears in the long run. This could suggest that external rewards reduce and even destroy intrinsic motivation to change behaviour. (C) 2016 The Authors. Published by Elsevier Ltd. This is an open access article under the CC BY license.",2016,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No
23-207-1,NA,"Allcott, H",NA,2011,Rethinking real-time electricity pricing,test,"Most US consumers are charged a near-constant retail price for electricity, despite substantial hourly variation in the wholesale market price. This paper evaluates the first program to expose residential consumers to hourly real-time pricing (RIP). I find that enrolled households are statistically significantly price elastic and that consumers responded by conserving energy during peak hours, but remarkably did not increase average consumption during off-peak times. The program increased consumer surplus by $10 per household per year. While this is only one to two percent of electricity costs, it illustrates a potential additional benefit from investment in retail Smart Grid applications, including the advanced electricity meters required to observe a household's hourly consumption. (C) 2011 Elsevier B.V. All rights reserved.",2011,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No
23-209-1,NA,"Allcott, H; Rogers, T",NA,2014,The Short-Run and Long-Run Effects of Behavioral Interventions: Experimental Evidence from Energy Conservation,test,"We document three remarkable features of the Opower program, in which social comparison-based home energy reports are repeatedly mailed to more than six million households nationwide. First, initial reports cause high-frequency ""action and backsliding,"" but these cycles attenuate over time. Second, if reports are discontinued after two years, effects are relatively persistent, decaying at 10-20 percent per year. Third, consumers are slow to habituate: they continue to respond to repeated treatment even after two years. We show that the previous conservative assumptions about post-intervention persistence had dramatically understated cost effectiveness and illustrate how empirical estimates can optimize program design.",2014,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-210-1,NA,"Allen, J",NA,2006,The effects of household characteristics and,test,"Much research has been done to date examining the effect of energy feedback
information on occupant behavior. The newest type of feedback, “real-time” or continuous
energy use monitoring, has become popular through its application in educational and
professional settings. This paper investigates whether continuous feedback is effective in a
residential setting, and explores the effects of socioeconomic status and household characteristics
on conservation practices and energy use consciousness. Ten households were randomly invited
from a 60-household survey to receive a digital electricity monitor called The Energy Detective.
Drawing on surveys, utility bill records, and semi-structured interviews with these households,
we discuss the effectiveness of the monitor in each household. We conclude that the monitors
have a greater effect on energy consciousness than on conservation behavior in both high-income
and low-income homes. Recommendations are made for a more extensive study involving
monitors with downloadable data.",2006,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No
23-212-1,NA,"Arvola,",NA,1993,Billing feedback as a means to encourage household,test,NA,1993,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
23-214-1,NA,"Aydin, E; Brounen, D; Kok, N",NA,2018,Information provision and energy consumption: Evidence from a field experiment,test,"Energy consumption and the residential real estate market are closely related, leading to a multitude of policy interventions targeted to reduce the carbon externality from the housing market. Feedback provision regarding household energy consumption is considered a low-cost strategy for promoting energy conservation. Although various studies investigate the impact of information feedback on energy consumption, less is known about the heterogeneity of these responses. In this paper, we report the findings from a field experiment where participants are exposed to consumption feedback through the use of in-home displays during two discrete stages. The results show that information provision reduces electricity consumption by around 20%, on average, relative to a sample of non-treated households. Importantly, we also show that this average effect significantly differs based on the time of day and across the treatment group. Most of the feedback effect occurs during off-peak hours, and clusters among households that are older and that are most focused on energy conservation. (C) 2018 Elsevier B.V. All rights reserved.",2018,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No
23-217-1,NA,"Bator, RJ; Phelps, K; Tabanico, J; Schultz, PW; Walton, ML",NA,2019,When it is not about the money: Social comparison and energy conservation among residents who do not pay for electricity,test,"We conducted two field experiments to promote summer electricity conservation among low-to-moderate income households that do not pay for energy. Both experiments were conducted during summer months when electricity use increases, and both focused on reducing use of air-conditioning. Study 1 delivered face-to-face communications that provided normative feedback (comparison to neighbors' energy use), an indoor ambient room thermometer, energy saving tips to reduce window air-conditioning use, free compact fluorescent lamps (CFLs), and a written commitment. Results showed a reduction in average summer electricity use of 2.7% compared to a control condition. Study 2 eliminated the face-to-face contact by instead providing materials under residents' doors. Study 2 compared a revised normative feedback condition to a revised normative feedback plus intrinsic prime condition (that connected energy use, smog, and childhood asthma) to a no contact control condition. The revised normative feedback condition resulted in short-term average electricity reductions of 5.8% and longer term (12 months) average electricity reductions of 5.3%. The revised normative feedback plus intrinsic prime condition resulted in average short-term savings of 1.4% but no evidence for longer-term savings. Combined, the results show that normative strategies can promote electricity conservation in living situations where there is no direct financial benefit. These results are relevant for a range of contexts pertaining to residents who do not pay for their energy usage. These two experiments advance the understanding of normative research in the social sciences to promote energy conservation in the absence of financial benefits.",2019,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
23-218-1,NA,"Battalio, R.; Kagel, J.; Winkler, R.; Winett, R.",NA,1979,Residential Electricity Demand: An Experimental Study,test,NA,1979,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
